,description_id,start_offset,end_offset,field,description,label,fold,predicted
10095,12502,4698,4925,Scope and Contents,Illustrated trade banner for the Fleshers Corporation in Selkirk from the [18th century?] showing a man holding a cow by the horns while another man swings an ax with various knives and cleavers above them.,"['Omission', 'Stereotype']",split3,"['Omission', 'Stereotype']"
25789,12515,1709,1844,Scope and Contents,Photograph of men in a field using Draught horses to pull hand-ploughs to plough fields in the early 20th century.,"['Omission', 'Stereotype']",split3,"['Omission', 'Stereotype']"
13071,12518,2157,2373,Scope and Contents,"Photograph of the Percheron horse, ""Fraisier 10"", a reserve champion, male, first prize, property of Albert Lanus and Sons. [Rservado de Campeon, macho, y 1er. Premio. Exp.: Alberto Lanus y Cia.]",[''],split3,[]
10935,12535,4861,4978,Scope and Contents,Illustration of the Darley Arabian horse that imported into England in 1706 standing in a field.,[''],split3,[]
15173,12540,259,686,Scope and Contents,"Three photographs from a jumping competition showcasing military horsemanship of officers from the Allied and Associated armies at Deauville, France during World War I. One photograph shows British competitor, Lieutenant H G Morrison on Corintho jumping a fence; one photograph shows Captain Laissardiere on Othello jumping a fence; and one photograph showing an unnamed French officer taking a water jump.",['Omission'],split3,[]
10025,12547,1501,1603,Scope and Contents,"Photograph of the ruins of Hoch-Ob in Campeche, Mexico in the early 20th century.",[''],split3,[]
10261,12555,2503,2677,Scope and Contents,Photograph of a flock of sheep grazing on the plains in Belle Vue [Zimbabwe] with two sheep herders watching in the background in the early 20th century.,['Omission'],split3,[]
13451,12560,3461,3749,Scope and Contents,Photograph of three Indian fuel dryers that had been 'taken hostage for the due fulfilment of the terms.' Two are standing with fuel in baskets sitting on their heads and the third is sitting on the ground between them nex to a pile of fuel in the early 20th century.,['Omission'],split3,['Omission']
10461,12563,4219,4383,Scope and Contents,"Photograph of a family in a horse drawn wagon on a road through the Bush, or forest, in New South Wales, [Australia] in the early 20th century.",['Omission'],split3,[]
20236,12564,4384,4533,Scope and Contents,Illustrations of two baskets used for carrying agricultural products in the Simal District of [India] in the early 20th century.,[''],split3,[]
15415,12574,435,652,Scope and Contents,"Photograph of the 'Steading' at Upper Mill [Aberdeenshire, Scotland?] in the early 20th century. In the foreground is a fenced-in field with cattle with farm buildings and trees in the background.",[''],split3,[]
20760,12575,653,757,Scope and Contents,"Photograph of Tippu's Rock, part of a fortress, in India in the early 20th century.",[''],split3,[]
13768,12582,1461,1575,Scope and Contents,Photograph of a herd of cattle in a paddock on the Central Estates in the early 20th century.,[''],split3,[]
14741,12598,3840,4005,Scope and Contents,Illustration from the Graphic of July 16 1884 and handwritten text describing the items found in the Criminal Museum at Scotland Yard in London.,[''],split3,[]
13339,12601,4287,4414,Scope and Contents,Map of Europe showing the annual pressure and rainfall across the continent in the early/mid 20th century.,[''],split3,[]
12653,12606,124,328,Scope and Contents,"Photograph of a man standing next to a Para rubber tree that has latex collecting cups attached to it at various intervals at the Botanic Gardens, Singapore in the early 20th century.","['Omission', 'Stereotype']",split3,"['Omission', 'Stereotype']"
25428,12611,1158,1353,Scope and Contents,"Photograph of the cow, ""Amalie II c"" Herd Book Society of Biedenkopf District No. 1100, aged 3 years, 11 months whose sire was ""Otto"" No. 154 and dam was ""Amalie II"" No. 453.",[''],split3,[]
21215,12615,2120,2295,Scope and Contents,Photograph of a Hungarian ox standing in a field in the early 20th century. The text beneath the image describes the history and uses of the Hungarian ox.,[''],split3,[]
26798,12616,2296,2423,Scope and Contents,Photograph of an Indian water tank with a temple in the background in the late 19th or early 20th century.,[''],split3,[]
26590,12619,2763,2986,Scope and Contents,"Photograph of a group of young men lined up on a dock in a lake holding paddles in Canada in July 1909. There is a handwritten note on the slide, 'Tweedie's Crew, ""Boat Race"", July 1909, ""The Bungalow"".","['Omission', 'Stereotype']",split3,"['Omission', 'Stereotype']"
21620,12624,3755,3908,Scope and Contents,"Photograph of the Clydesdale stallion the ""Baron o' Buchlyvie"" (11410) standing in a paddock in the late 19th or early 20th century.",[''],split3,[]
15556,12626,4085,4189,Scope and Contents,"Photograph of an orchard in Borrowdale, Cumbria, England in the early 20th century.",[''],split3,[]
14668,12628,4325,4481,Scope and Contents,"Photograph of a studio portrait of Monsieur [Georges] Clemenceau at the age of 77 [in 1918]. He was known by the nickname, ""The Tiger"".",[''],split3,[]
14803,12629,4482,4644,Scope and Contents,"Photograph of the interior of a shop selling various bacon factory products, i.e. cuts of meat, sausages and bacon in the early 20th century.",[''],split3,[]
24996,12637,5936,6073,Scope and Contents,Photograph of the Dartmoor shearling ram that won first prize for Mr. R.P. Luce at the Bath and West Show in [1933].,[''],split3,[]
11941,12641,249,437,Scope and Contents,"Photograph of the interior of the fellmongery showing the baling room, the press and piles of wool in the late 19th or early 20th century. [At Burrawang Station, NSW?]",[''],split3,[]
9627,12648,1263,1395,Scope and Contents,Table of estimates of acres and punds of the tobacco crop in Canada according to the censuses of 1901 and 1891.,[''],split3,[]
25675,12652,1818,1984,Scope and Contents,Photograph of a common heather plant showing the correlation between root and branch development and of a Deer-hair Sedge plant at 5-inches long.,[''],split3,[]
26766,12665,3866,4035,Scope and Contents,"Photograph of a two year old White Fulani bull 'born and bred on the Department of Animal Health Livestock Farm near Accra, Gold Coast in the 1940s.",[''],split3,[]
15728,12669,4409,4590,Scope and Contents,Table of the physical dimensions of Scotch cattle (Highland and Dunlop breeds) listing the height and length of their bodies and other points of their features.,[''],split3,[]
20576,12678,826,987,Scope and Contents,"Photograph of the Hansi cow, ""Kankatti"" standing in a paddock in the early 20th century. Part of the Survey of India Office, Calcutta, 1904.",[''],split3,[]
10870,12693,3187,3442,Scope and Contents,"Photograph of a team of Hackney Carriage horses, ""Smart Member,"" and ""Bestman"", both 16.3 hands high, harnessed to a carriage. Both horses were owned and bred by Sir Walter Gilbey, Bart, Eisenham Hall, Essex in the early 20th century.",[''],split3,[]
15677,12700,4405,4624,Scope and Contents,"Photograph of the Shire mare, ""Albany Queen"", who was, according to the text on the slide, 'exhibited by Sir Gomer Berry, BART, and winner of the gold medal at the Peterborough and the Royal Shows.'",[''],split3,[]
25401,12707,157,280,Scope and Contents,Photograph of two teams of bullocks drawing carts along a road in India in the early/mid 20th century.,[''],split3,[]
14904,12710,704,813,Scope and Contents,"Illustration of a map showing the areas of wheat production in Manitoba, Canada in 1898.",[''],split3,[]
13025,12711,814,959,Scope and Contents,"Illustration of a colt with mouthing tackle on, a rope tied from its halter to a belt around its girth, the around its tail.",[''],split3,[]
25712,12722,2784,2940,Scope and Contents,Photograph of two sex-linked chickens - Black Leghorn x Barred Rock - with the cockerel standing on the left in the early 20th century.,[''],split3,[]
26943,12727,3505,3785,Scope and Contents,"Photograph of a young Angora goat ram standing in a pen in the early 20th Century. It was bred by the Cawood Bros. of Mount Stewart, [South Africa] and won first in the group class at Cradock and first registered 2 Tooth Class at Port Elizabeth, both in 1912.",[''],split3,[]
15420,12728,3786,3909,Scope and Contents,Photograph by M.E.H. of a horse trotting being guided by a boy in the late 19th or early 20th century.,"['Omission', 'Stereotype']",split3,[]
15748,12732,4321,4488,Scope and Contents,"Photograph of the port of Vera Cruz [Veracruz], Mexico, an arial view showing the harbour, water and ships in the late 19th or early 20th century.",[''],split3,[]
15191,12733,4489,4622,Scope and Contents,Photograph of a Bates Shorthorn bull in a wooded paddock in the early/mid 20th century United States of America.,[''],split3,[]
26980,12745,938,1016,Scope and Contents,Photograph of land under water in the early 20th century.,[''],split3,[]
9511,12746,1017,1166,Scope and Contents,"Photograph of the Suffolk mare, ""Harkstead Countess"" standing in a field with trees in the background in the early 20th century.",[''],split3,[]
25997,12749,1477,1559,Scope and Contents,Photograph and chart of fox tail grass - Alopecurus pratesis.,[''],split3,[]
14607,12754,2189,2361,Scope and Contents,Photograph of a buffalo from 1906. Possibly one of Professor Robert Wallace's images since 'Wallace' has been handwritten on the top edge of the slide.,[''],split3,[]
27238,12755,2362,2528,Scope and Contents,Photograph of a man standing next to a sun dial on a path surrounded by rose bushes at Kinneddar House and Poultry farm in the early20th century.,"['Omission', 'Stereotype']",split3,"['Omission', 'Stereotype']"
16198,12766,4330,4447,Scope and Contents,"Photograph of the Clydesdale horse, ""Everlasting"" standing in a field in the early 20th century.",[''],split3,[]
9685,12769,4824,4916,Scope and Contents,Photograph of the homesead of the Lee's farm in the early 20th century.,['Omission'],split3,[]
15803,12772,5189,5311,Scope and Contents,Photograph of a carved Aztec monolith on a hillside in Cuernavaca [Mexico] in the early 20th century.,[''],split3,[]
13731,12774,0,154,Scope and Contents,"
Photograph of the Campbell sheep manager with his horse in front of a stable door in Curumalau, Argentina in the early 20th century.","['Omission', 'Stereotype']",split3,[]
20700,12778,736,880,Scope and Contents,Photograph of a drift of pigs in a pen that are considered choice for bacon in the United States in the early 20th century.,[''],split3,[]
10152,12779,881,1004,Scope and Contents,"Photograph of three year old Large White gilts in a pen at Gogar Mains, [Edinburgh, Scotland] in 1937.",[''],split3,[]
26636,12780,1005,1143,Scope and Contents,"Photograph of the Harrison Mills, a train track and a boat in British Columbia, Canada in the early/mid 20th century.",[''],split3,[]
9479,12781,1144,1288,Scope and Contents,"Diagram of the method of cleaning cattle and soil of ticks by pasture rotation from Louis A Klein's Report on Method, 1907.",[''],split3,[]
11247,12786,1714,1824,Scope and Contents,Photograph of a horse hitched to a cart at a farm in the late 19th or early 20th century.,[''],split3,[]
25316,12796,3982,4130,Scope and Contents,"Photograph of a Ryeland shearling ram that won first prize at the R.A.S.E. Show, Park Royal, 1905 and was owned by W T Barnley.",[''],split3,[]
14591,12806,5642,5832,Scope and Contents,"Photograph of a woman standing in front of some young vines of Landolphia Watsoniana at the [Peradeniya Botanical Gardens, Ceylon (Sri Lanka)] in the early 20th century.","['Omission', 'Stereotype']",split3,['Stereotype']
10031,12807,0,157,Scope and Contents,"Photograph of men excavating a water tank at Cowna and Despeissis' estate, ""Carlisle"" in Guildford, Australia in the early 20th century.","['Omission', 'Stereotype']",split3,"['Omission', 'Stereotype']"
21053,12811,586,892,Scope and Contents,"Photograph of a team of pure-bred Nagore bullocks harnessed to a racing curicule with an Indian man in the driver's seat in the late 19th or early 20th century. The text beneath the slide notes that they are racing bullocks and the photograph was taken near Bikaneer, Rajasthan, India.","['Omission', 'Stereotype']",split3,['Stereotype']
25759,12812,893,1018,Scope and Contents,Photograph of the Keonjha Temple at Keonjhar - Hindu - Shiva worship in India in the early 20th century.,[''],split3,[]
20150,12821,2265,2499,Scope and Contents,Photograph of a snake charmer in India sitting at the base of a staircase with four baskets of snakes in front of him. A cobra is partly raised from its basket as the man plays his flute in the early 20th century.,"['Omission', 'Stereotype']",split3,"['Omission', 'Stereotype']"
11660,12826,2979,3090,Scope and Contents,Photograph of of cowboys rounding-up a herd of cattle in Africa in the early 20th century.,"['Omission', 'Stereotype']",split3,[]
12916,12827,3091,3270,Scope and Contents,Photograph of a road to the Pyramids in Egypt showing men with camels on a tree-lined dirt road with the Pyramids in the background in the early 20th century.,"['Omission', 'Stereotype']",split3,"['Omission', 'Stereotype']"
25149,12828,3271,3519,Scope and Contents,"Photogravure of Macpherson Lake in Allahabad which was created from a reclaimed ravine with an extreme width. Part of the Survey India Office, Calcutta, 1902. Slide developed by Flatters, Milborne and McKechnie Ltd, Manchester.",[''],split3,[]
12343,12831,3803,3930,Scope and Contents,Photograph of a shearling Kerry ram standing in a field at an agricultural show in the early 20th century.,[''],split3,[]
13200,12832,3931,4144,Scope and Contents,Photograph of a farmyard in Egypt with a man and four children standing next to the house in the background with a goat next to a tree in the foreground in the late 19th or early 20th century.,"['Omission', 'Stereotype']",split3,"['Omission', 'Stereotype']"
20003,12835,4709,4971,Scope and Contents,Photograph of three acrobats practicing their act in India in the early 20th century. One man stands on one leg on top of a tall pole while balancing several pots on his head as the other man watches and another holds one of the poles ropes.,"['Omission', 'Stereotype']",split3,"['Omission', 'Stereotype']"
9794,12836,4972,5162,Scope and Contents,"Photograph of a Western woman being carried in 'a vehicle of locomotion in the Himalayas - a chair with poles', by four men on a mountain side in the early 20th century.","['Omission', 'Stereotype']",split3,"['Omission', 'Stereotype']"
12461,12841,0,97,Scope and Contents,Photograph of men using a cattle dipper in Darbyshire to clean cattle in the early 20th century.,"['Omission', 'Stereotype']",split3,"['Omission', 'Stereotype']"
10852,12849,960,1084,Scope and Contents,Photograph of a [Boer?] goat standing on top of a building in [South Africa] in the early 20th century.,[''],split3,[]
11133,12856,2372,2544,Scope and Contents,"Portrait photograph of Henry Wallace, the editor of Wallaces' Farmer, sitting in a chair with papers in his lap in the late 19th or early 20th century.",[''],split3,['Omission']
14095,12861,3325,3395,Scope and Contents,Photograph of the head of a cow with a lumpy jaw.,[''],split3,[]
9755,12876,178,269,Scope and Contents,"Sketch of three Bantings, wild oxen, a bull, cow and calf in a forest.",[''],split3,[]
20428,12888,2081,2288,Scope and Contents,"Photograph of a champion Lincoln sheep in the 2nd prize group with three other sheep standing with four men in front of a building at the Palermo Show in Buenos Aires, Argentina in 1903.","['Omission', 'Stereotype']",split3,"['Omission', 'Stereotype']"
21221,12889,2289,2471,Scope and Contents,"Photograph of the horse, ""Landlock"" clearing 7 ft. going over a jump at the Denman High Jump competition in Sydney, Australia and setting a record in April 1914.",[''],split3,[]
26099,12890,2472,2581,Scope and Contents,Photograph of a Halliken cow from Mysore [India] in the late 19th or early 20th century.,[''],split3,[]
9448,12893,2850,3092,Scope and Contents,"Photograph from the 16 May 1922 edition of the Daily Mirror entitled ' Equinine Acrobatics' of Prince Henry, a black hunter, performing 'his own version of the equinine trot with the expert partnership of Mr James Fillis.",[''],split3,[]
25123,12896,3456,3537,Scope and Contents,Illustration of Nectria spores on Hevea braziliensis plants.,[''],split3,[]
13315,12897,3538,3662,Scope and Contents,Illustration of the skeleton of a domestic horse with labels identifying various points of the anatomy.,[''],split3,[]
25872,12898,3663,3840,Scope and Contents,Photograph of a horse racing mishap showing a 'sensational tumble' a horse took at an American steeplechase event throwing its jocky many feet away in 1919.,['Omission'],split3,[]
21365,12902,4295,4495,Scope and Contents,"Portrait photograph of a Yucateco woman, a native of the Yucatan in Mexico, wearing an embroidered white dress standing next to some plants in the late 19th or early 20th century.","['Omission', 'Stereotype']",split3,"['Omission', 'Stereotype']"
26276,12910,479,547,Scope and Contents,"Photograph of a third grade, 2 year old heifer.",[''],split3,[]
20970,12911,548,744,Scope and Contents,"Informational graph on the total available plant food in soil compared with that removed in wheat crop at Broadback Field, Rothamsted, [England] in the early/mid 20th century.",[''],split3,[]
12612,12912,745,892,Scope and Contents,Photograph of a Khairigarh heifer of the Kheri district cattle breed in [India] standing in a field in the early 20th century.,[''],split3,[]
10753,12915,1194,1328,Scope and Contents,Photograph of a herd of Madagascar Zebu cattle in the grasslands with several men standing watching them in 1916.,"['Omission', 'Stereotype']",split3,"['Omission', 'Stereotype']"
12098,12930,3416,3578,Scope and Contents,"Illustration of 'The White Wild Bull of Britain"" that was 'bred in its native purity in Chillingham Park, Northumberland in the 19th century.",[''],split3,[]
11666,12951,1323,1433,Scope and Contents,Photograph of bare spots of scrapie on the hips of a sheep in the early/mid 20th century.,[''],split3,[]
11551,12955,1806,1991,Scope and Contents,"Photograph of Tap[p]'s Nose in Kasul, [India]. A handwritten note on the slide states, 'Tap[p]'s Nose is the highest peak of the Kasauli ridge and overlooks Kalka.'",[''],split3,[]
26849,12956,1992,2234,Scope and Contents,"Photograph of the interior of a shearing shed showing a group of men standing around a wool press with baled and loose wool next to them at Walla Station, New South Wales, Australia in the late 19th or early 20th century.","['Omission', 'Stereotype']",split3,"['Omission', 'Stereotype']"
14552,12958,2355,2551,Scope and Contents,"Photographs of Naomi Shankland, the thirteen year-old daughter of John Shankland of Effingham, Surrey taking care of racehorses on her father's farm in the early 20th century.",['Stereotype'],split3,[]
15910,12960,2659,2780,Scope and Contents,Ilustration of a family of elk (male and female adults and young) in a forested setting from a book.,[''],split3,[]
26790,12966,3475,3695,Scope and Contents,"Portrait photograph of the late Lieut-General Sir Herbert Macpherson, V.C., K.C.B., K.C.S.I. [b. 1827, d.1886] in his regimental uniform wearing his medals. He served in India, Afghanistan and Egypt.",['Stereotype'],split3,[]
10459,12968,3868,3984,Scope and Contents,Photograph of a Lincoln Red cow and calf. A note on the slide states that the cow is a failure.,[''],split3,[]
14365,12974,4799,4939,Scope and Contents,Photograph of five samples of wheat showing the effect of cinnamic acid found in certain plants and related to cumarin.,[''],split3,[]
25217,12982,962,1094,Scope and Contents,"Photograph of a cow with the poem, 'In Memoriam' by 'A Cow Tester' written beneath from the early 20th century.",[''],split3,[]
11594,12987,1675,1874,Scope and Contents,"Newspaper photograph of [Eamonn] De Valera, the Irish Republican leader with a note that he 'left some £15 pay due to him as stoker on arrival in England from America' in [1921].",[''],split3,['Omission']
14518,12989,2113,2235,Scope and Contents,A twelve frame motion study illustration of a horse's gallop indicating the pattern of the footfalls.,[''],split3,[]
9707,12990,2236,2356,Scope and Contents,"Table of information on the number of swine in the various provinces in Canada in 1881, 1891, 1901.",[''],split3,[]
12312,12995,2985,3150,Scope and Contents,Photograph of a Gurnsey bull standing in a field with a man holding it in place with a pole attached to its nose ring in the early 20th century.,"['Omission', 'Stereotype']",split3,"['Omission', 'Stereotype']"
13565,12996,3151,3263,Scope and Contents,"Photograph of a Large White gilt standing next to a brick barn at Worsley, England in 1910.",[''],split3,[]
15806,13003,4219,4355,Scope and Contents,"Photograph of a group of cattle in a pen, Lot 6, that are identified as inferior feeders in the early 20th century.",[''],split3,[]
9887,13004,4356,4483,Scope and Contents,Photograph of an Indian girl sitting on the ground next to a building in Mexico in the early 20th century.,"['Omission', 'Stereotype']",split3,"['Omission', 'Stereotype']"
15606,13006,4855,5020,Scope and Contents,"Portrait photograph of Senora Ignacio de la Torre, daughter of the President Porfirio Diaz (1876-1911) from the late 19th or early 20th century.",['Stereotype'],split3,[]
20223,13020,2118,2319,Scope and Contents,"Photograph of a dairy with a thatched and tiled roof in India. Part of the Survey India Office, Calcutta, 1902. Slide developed by Flatters, Milborne and McKechnie Ltd, Manchester.",[''],split3,[]
25180,13025,2913,3197,Scope and Contents,"Photograph of the Shetland pony stallion, ""Laird of Noss"" standing in a field in the late 19th century. The horse won first at the Highland Show at Inverness in 1892 and was the property of the Marquis of Londonderry, Seaham Hall, Seaham Harbour, Durham, England.",['Omission'],split3,[]
14662,13027,3377,3734,Scope and Contents,"Photograph of a man riding ""Halcyon"", the three-fourths grade Arab, cross-bred horse that finished fourth in a long-distance test at a time of 53 hours and 45 minutes, condition 50, and total performance, 71.3% and noted as an example of the value of selecting dams with careful judgement. From the Bush-Brown book: Heredity for Horses.","['Omission', 'Stereotype']",split3,[]
11722,13033,4513,4613,Scope and Contents,Photograph of a cowboy breaking a half-bred stallion in the early 20th century.,"['Omission', 'Stereotype']",split3,[]
12378,13043,0,420,Scope and Contents,"Article, illustration and photographs from the St. Louis Dispatch, January 24, 1909 entitled, ""Bringing a Harem to Texas"" about Dr. C C Young's importing Karakul sheep from Bokhara [Uzbekistan] to Holliday [Texas]. The illustraion shows a man in Arabic dress offering a platter with small men on it to a Western man in a top hat. There is a map of the Central Asian region and two photographs of women in Uzbek costume.","['Omission', 'Stereotype']",split3,"['Omission', 'Stereotype']"
10995,13044,421,518,Scope and Contents,Photograph of a Dartmoor pony standing in a field in the early 20th century.,[''],split3,[]
12529,13045,519,620,Scope and Contents,Photograph of a roast of beef ribs with a quote by William Thackeray beneath it.,[''],split3,[]
15266,13046,621,783,Scope and Contents,Photograph of a pure bred bull 19 months after being diagnosed as tubercular and in the last stages of consumption in the early 20th century.,[''],split3,[]
20568,13060,2687,2809,Scope and Contents,Illustration/diagram of the model dairy cow from the side with various points of the body identified.,[''],split3,[]
14401,13070,4228,4470,Scope and Contents,"Table of information on Colantha 4th's Johanna, the world champion cow that was officially tested by the Wisconsin Experimental Station in 1907 on the average daily yield of amount and percentage of milk and fat produced.",[''],split3,[]
15372,13085,1023,1185,Scope and Contents,Photograph of two men standing next to the Para rubber tree no. 2 that is one of the oldest in the Malay Peninsula in the early 20th century.,"['Omission', 'Stereotype']",split3,"['Omission', 'Stereotype']"
10500,13093,2152,2412,Scope and Contents,"Photogravure of the situations of dairy buildings in India: A-Dairy; B-Office; C-Calving Shed; D-Dry-stock Yard. Taken as part of the Survey India Office, Calcutta, 1904. Slide developed by Flatters, Milborne and McKechnie Ltd, Manchester.",[''],split3,[]
20704,13095,2527,2903,Scope and Contents,"Photographs of horse skeletons showing the increase in size of the horse over time. The image shows a small articulated skeleton of the Eohippus, placed beneath the limbs of the original American horse or Equus scotti as mounted in the American Museum of Natural History in New York, USA with a scale next to them showing the progressive increase in size.",[''],split3,[]
20337,13108,4756,4949,Scope and Contents,"Drawing from a photograph 'taken by the author' [unknown] of Thomas Booth's residence, Warlaby House in 1892. This was the house he moved to in 1819 after leaving Killerby.",[''],split3,[]
26949,13115,1059,1240,Scope and Contents,"Photograph from the [1890s?] of Frederick Elliott's butcher shop in Barnstaple, England showing a group of men and boys standing in front of the window display.","['Omission', 'Stereotype']",split3,"['Omission', 'Stereotype']"
21334,13118,1671,1837,Scope and Contents,Photographs from a newspaper of 'the small sons of a Hertfordshire farmer' taking care of the pigs while their father is away during World War I.,['Omission'],split3,[]
9977,13120,2099,2244,Scope and Contents,"Photograph of One Tree Hill in Matheran, India showing the single Jambhul tree on top of the hill in the early 20th century.",[''],split3,[]
13114,13129,3595,3754,Scope and Contents,"Photograph of the horse, ""Sunlight III"" taking a bad spill with his jockey during the Birmingham Selling Steeplechase on 2 December, 1920.",['Omission'],split3,[]
16062,13131,3850,4007,Scope and Contents,Photograph of the interior of the pagoda at Rangoon [Burma] in the late 19th or early 20th century. There are three Buddhas and shrines.,[''],split3,[]
10423,13139,5101,5276,Scope and Contents,Photograph of three wagons piled high with packed bales of wool drawn by teams of horses along a road in Australia in the late 19th or early 20th century.,[''],split3,[]
10999,13142,5610,5740,Scope and Contents,Photograph of a field with tree stumps with a house and a forest in the background in the early 20th century.,[''],split3,[]
16121,13145,118,273,Scope and Contents,Photograph of a man with a pail of feed standing in front of rows of fowl coops inside a fattening shed in the early/mid 20th century.,"['Omission', 'Stereotype']",split3,"['Omission', 'Stereotype']"
21143,13146,274,429,Scope and Contents,Photograph of two 10 month old Ayrshire-Saniwal bulls in a paddock with three Indian men standing with them in the early 20th century.,"['Omission', 'Stereotype']",split3,"['Omission', 'Stereotype']"
15611,13147,430,542,Scope and Contents,Photograph of a Cotswold ewe standing in a paddock next to a man in the early 20th century.,"['Omission', 'Stereotype']",split3,"['Omission', 'Stereotype']"
14244,13157,1805,2171,Scope and Contents,"Four portrait photographs of 'notable potato raisers' at the first potato exhibition and conference of the Scottish Horticultural Association in Edinburgh in October 1912. The men in the photographs are: John Niven, Madderty, Crieff; Archibald Findlay of Mairsland, Auchtermuchty; James Gardiner, M.P, Perth; and Donald McKelvie, Lamlash, Arran.",[''],split3,[]
9752,13164,3346,3476,Scope and Contents,"Illustration from 1804 of a Holderness cow, from the King of England's stock at Windsor, standing in a field.",['Omission'],split3,[]
21584,13166,3651,3732,Scope and Contents,Photograph of a Wensleydale ram standing in a field in 1904.,[''],split3,[]
10001,13190,1909,2069,Scope and Contents,"Photograph of a man standing in Lake Nainital [Nainital, Uttarakhand, India], with trees in the foreground and a village in the background.","['Omission', 'Stereotype']",split3,"['Omission', 'Stereotype']"
20891,13193,2399,2589,Scope and Contents,Photograph of [sheep?] drafting yards with two men and a dog standing in the front yard and some sheep standing in the back yards in the late 19th or early 20th century.,"['Omission', 'Stereotype']",split3,"['Omission', 'Stereotype']"
11529,13198,3463,3657,Scope and Contents,"Photograph of three men, servants, standing in front of a leaf hut which were 'temporary huts made of ""sal"" branches with grass roofs in the late 19th or early 20th century.","['Omission', 'Stereotype']",split3,"['Omission', 'Stereotype']"
20229,13206,4936,5107,Scope and Contents,Photograph of a pair of Parlakimedi [Parlakimidi] buffaloes standing in a field with two Indian men next to them in [India] in the early 20th century.,"['Omission', 'Stereotype']",split3,"['Omission', 'Stereotype']"
12103,13209,5374,5612,Scope and Contents,"Photograph of a white second-cross Shorthorn heifer with black points - a blue-grey Aberdeen-Angus heifer by ""Regulator"" and a pure cow - standing in a paddock with a man standing next to it in the early 20th century.","['Omission', 'Stereotype']",split3,"['Omission', 'Stereotype']"
25691,13211,0,322,Scope and Contents,"Photograph of the Hackney mare, ""Brigham Pearl"" who is an example of the heavy harness type. The image shows the horse, in harness, pulling a racing carriage with two men on a race track in the early 20th century. The photograph is courtesy of the owner, S L Howe, Vancouver, British Columbia, Canada.","['Omission', 'Stereotype']",split3,['Stereotype']
10150,13216,961,1100,Scope and Contents,Photograph of two children riding a pair of cows in the street while a man watches in India in the early 20th century.,"['Omission', 'Stereotype']",split3,"['Omission', 'Stereotype']"
25875,13220,1523,1669,Scope and Contents,"Photograph of a cow in a wooded paddock [possibly on A Easton's ranch in British Columbia, Canada] in the early 20th century.",[''],split3,[]
9963,13225,2351,2473,Scope and Contents,Photograph of a 'Koodu' [Kudu] lying down on the forest floor in the late 19th or early 20th century.,[''],split3,[]
11861,13226,2474,2796,Scope and Contents,Illustration of a map of Australia and text describing that there are six proposed state capitals and one Federal capital and how they are all located in the Southern part of Australia noting that the North and central parts are unfit for 'white man' and 'only suitable for brown or black settlement'.,[''],split3,[]
20747,13230,3530,3618,Scope and Contents,Photograph of five ears of corn with uniform and ununiform kernels.,[''],split3,[]
13766,13231,3619,3741,Scope and Contents,"Photograph of the [Holstein-Friesian] cow, ""Colantha 4th Johanna"" standing in a wooded field in 1907.",[''],split3,[]
19842,13235,4195,4352,Scope and Contents,"Illustration of the method of throwing a horse using side ropes showing a colt in a field tied with rope around its neck, body and legs.",[''],split3,[]
11226,13246,165,382,Scope and Contents,Photograph of a troika in a farmyard in front of a barn in Russia in the early 20th century. Three horses are harnessed together to a carriage driven by a man with another man sitting in the back.,"['Omission', 'Stereotype']",split3,"['Omission', 'Stereotype']"
25786,13247,383,522,Scope and Contents,"Photograph of the Large White pig, ""Morelon May"" standing in a paddock next to a brick wall in the early 20th century.",[''],split3,[]
9612,13248,523,714,Scope and Contents,Photograph of a Poitou jack donkey with the characteristic coat of hair and was a prize winner at the Paris Horse Show. The image is noted to be from a French photograph.,[''],split3,[]
14832,13249,715,802,Scope and Contents,Photograph of a flock of sheep in a field in the mid 20th century.,[''],split3,[]
26155,13256,1936,2100,Scope and Contents,"Photograph of [Roy?], a polo player on horseback holding a child on his horse, ""Myles"" at Venado Tuerto, [Argentina] in the early 20th century.",['Omission'],split3,['Omission']
14868,13261,2830,2921,Scope and Contents,Photograph of several Ankole- Watusi cattle in the early 20th century.,[''],split3,[]
26268,13267,3738,3842,Scope and Contents,"Illustration of a wart hog, Phacochoerus standing in a pond with a tree next to it.",[''],split3,[]
12034,13268,3843,3990,Scope and Contents,Illustration of a political map of South Africa between 1900 and 1914. The initials 'RW' are written on the edge of the slide.,[''],split3,[]
13253,13269,3991,4164,Scope and Contents,Photograph of the Kara-kum Desert in South West Turkistan showing a plain covered in saksaub bush that sheep eat in the late 19th or early 20th century.,[''],split3,[]
25120,13270,4165,4415,Scope and Contents,"Photograph of a Begri cow standing in a field at Toda Rai Sing, 24 miles from Tonk [India] in the late 19th or early 20th century. The text beneath the image notes that it is a 'good one,' and its 'colour is white, speckled red.'",[''],split3,[]
25077,13281,291,393,Scope and Contents,"Photographs of the rear view of a horse, one with good quarters and one split-up.",[''],split3,[]
14442,13282,394,589,Scope and Contents,"Photograph of a saltbush paddock with a ridge of Murray pines in the background, Steam Plains in Denilquin, New South Wales, Australia in the late 19th or early 20th century.",[''],split3,[]
25852,13286,1444,1627,Scope and Contents,"Photograph of Simla, India showing the Vice-Royal Lodge and government offices in the late 19th or early 20th century. The photograph was taken from Jakko, India.",[''],split3,[]
