,description_id,start_offset,end_offset,field,description,label,fold,predicted
11967,1952,422,530,Scope and Contents,Thomson discusses his difficulties in retrieving offprints from Customs House at Leith.,['Omission'],split4,['Omission']
21241,1953,531,855,Scope and Contents,"Thomson acknowledges receipt of Ledermann's letter and manuscript, expressing pleasure at Ledermann's continuing interest in factor analysis. Thomson draws parallels between a formula Ledermann uses and the work of Kelley, specifically his pentad criterion as discussed in Crossroads in the Mind of Man.",['Omission'],split4,['Omission']
13525,1975,9759,10119,Scope and Contents,"Notes in Ledermann's hand titled Professor Thomson's letters of Jun 14th and 15th on Distribution of Loadings, which explores the distribution of loadings found in Thurstone's example in Primary Mental Abilities, illustrated with text and diagrams. Ledermann also refers to an article by Woodrow from the Journal of Educational Psychology.",['Omission'],split4,['Omission']
11433,1986,951,1519,Scope and Contents,"In Thomson's letter to Ledermann, dated 19 Jun 1939, he apologises for not replying to an earlier letter of Ledermann's and informs him that he will be happy to send him any of the letters he has written regarding his work from the last year, asking him to specify the subjects he is interested in. In his reply, dated 24 Jun 1939, Ledermann tells Thomson that he would like to look at the problem of maximising and minimizing the specifics, and that he has not managed to progress much with W G Madow's paper on multivariate statistical analysis.",['Omission'],split4,['Omission']
13422,1991,3193,3919,Scope and Contents,"Contains a letter from Thomson, dated 8 Nov 1937 and numbered 30 (37) in which he asks Ledermann to post an enclosed letter to Dr Horst if he thinks it correct; the enclosed letter to Dr Horst, dated 8 Nov 1937 and numbered 30a (37); and a further letter from Thomson to Ledermann, dated 12 Nov 1937 and numbered 30b (37) which asks him to obtain details of translations of Pliny's letters held at Edinburgh University Library for the use of Thomson's son, Hector. The letter to Dr Horst regards Horst's manuscript, which he sent to Thomson for his comments. Thomson finds many aspects of the paper problematic. He outlines these, explaining why, and encourages Horst to have the paper read by others too.",['Omission'],split4,['Omission']
21496,1993,4177,4362,Scope and Contents,Postscript following on from Thomson's previous letter in which he expounds further upon his interpretation of M S Bartlett's proposed method of estimating factors.,['Omission'],split4,['Omission']
27206,1998,6009,6814,Scope and Contents,"In the first letter dated 25 Jun 1938, Thomson thanks Ledermann for his corrections. He discusses unimodality and bimodality, vectors, and the distributions of loadings, referring to the work of Thurstone and Woodrow, as well as Ledermann's own method for finding the distribution of loadings. He also asks Ledermann if he has heard anything about his Home Office application. In the second later, dated 1 Jul 1938, Thomson asks Ledermann which part of the summer he is to have off, and discusses his analytical expression of the difference between profile correlations and partial correlations for mean score, referring to the work of Kelley and Thurstone. He also refers to profile correlations, stating that he doesn't quite understand them yet, but doesn't think Burt does either.",['Omission'],split4,['Omission']
25589,1999,6815,7518,Scope and Contents,"Thomson informs Ledermann that his article can be printed in Sociometrika or Psychometrika. He is unsure if the former exists and thinks it may be a typing error. Thomson mentions that he has many letters and manuscripts of Ledermann still to acknowledge. These cover topics such as boundary conditions, and Ridley Thomson's criterion. Thomson lists the letters and manuscripts with brief comments. He also discusses the progress of The Factorial Analysis of Human Ability, briefly outlining a possible structure and referring to work he has consulted including that of E B Wilson, Maxwell Garnett, and Irwin. Thomson finishes the letter by telling Ledermann to have a good holiday.",['Omission'],split4,['Omission']
16027,2000,7519,8066,Scope and Contents,"Thomson refers to a proof or article which he had enclosed. This has not survived in the collection. He does not name the author, but suggests to Ledermann that he may want to contact him, either sending the letter by the fastest ship or communicating by cable, charging the costs to the Carnegie fund. He refers to his British Journal of Psychology article discussed previously; highlighting that he wishes it to be understood by less mathematical readers, and encouraging Ledermann to follow it with a more mathematical one.",['Omission'],split4,['Omission']
15402,2007,10103,10311,Scope and Contents,"Thomson discusses his way of calculating what values may be given to the elements of Vpp in a hierarchical matrix, illustrating this with several pages of working for Ledermann's comment.",['Omission'],split4,['Omission']
20830,2010,11086,11689,Scope and Contents,"Thomson explores his discovery regarding correlation co-efficients, or what he refers to as profile correlations, in a doubly centred matrix in relation to Thurstone's centroid process.  He also refers to Ledermann's assertion regarding the approach of a powered matrix to rank one as the power rises, stating that he disagrees, and referring to the work of Burt. Also includes a post script which continues the discussion, referring to Thurstone's repetitive process, as well as containing a transcript of a letter written by M S Bartlett to Nature regarding a letter of Thomson's.",['Omission'],split4,['Omission']
10671,2020,1300,1664,Scope and Contents,"Thomson thanks Ledermann for his response to his previous letter, stating how neat his proofs are and discussing them at length. He refers to a paper of Aitken's published in the Edinburgh Mathematics Society, series 2, vol. 4, part II, and explores how the formula therein can assist them. The letter is unsigned, so appears to be incomplete.",['Omission'],split4,['Omission']
11290,2028,4345,4482,Scope and Contents,"Thomson compares the latent roots Ledermann has calculated with his own, referring to Hotelling's iterative process.",['Omission'],split4,['Omission']
14995,2034,5934,7147,Scope and Contents,"In the first letter, dated 12 Apr 1938 and numbered 21 (38), Thomson tells Ledermann about his trip to Dumfries and the Galloway coast, informing him of his travel plans for the next few weeks which include going to Munich and Vienna. He asks Ledermann to undertake editing work on The Factorial Analysis of Human Ability, in particular ensuring a second manuscript is up to date. Thomson also refers to the mathematical appendix he has completed and is sending on to Ledermann to ensure it is correct, and sends good wishes for Ledermann's tour. In the second letter, dated 19 Apr 1938 and numbered 21a (38), Thomson informs Ledermann that he has sent the typed manuscripts of the Factorial Analysis of Human Ability to Moray House for him to pick up, and is currently getting the last chapter typed. He also refers to an unnamed cousin of Ledermann who is in some difficulty, and gives Ledermann the name of Sir Philip Hartog, who may be able to help him. Also includes a postcard, dated 21 May 1938 and numbered 21b (38), in which Thomson tells Ledermann briefly about his travels in Czechoslovakia and Sweden, and the professors he met there, and lets him know when he will be in Glenapp.",['Omission'],split4,['Omission']
13123,2037,7860,8281,Scope and Contents,"Thomson tells Ledermann how glad he is to hear that Ledermann's parents and sister have arrived safely in London. He informs him that his successor, D N Lawley, has started, and that he will meet him at the meeting of the Mathematical Association or Society of Edinburgh. Thomson assures Ledermann that they will talk over his DSc next time they meet, and that he is thinking over what is best to do.",['Omission'],split4,['Omission']
12440,2047,11653,12162,Scope and Contents,"Ledermann informs Thomson that Professor Turnbull of St Andrews has advised him against taking any action regarding his DSc degree at St Andrews. Ledermann asks Thomson if he can do anything to help matters in Edinburgh, such as pointing out that Ledermann had begun working for Thomson before his period of research officially started. He also mentions that he has received proofs of his article from Biometrika, and informs Thomson that his parents and younger sister are now in London.",['Omission'],split4,['Omission']
26069,2051,0,255,Scope and Contents,"
Includes handwritten draft of Thomson's review; letter from Thomson to Burt regarding the work of H D Wing; typescript notes; typed extract of Thomson's review from Occupational Psychology; and typed and handwritten notes by Thomson.",['Omission'],split4,['Omission']
20327,2054,602,843,Scope and Contents,"Thomson also invites Ledermann and his family to stay with Lady Thomson and himself in Edinburgh, referring to his improved health. He also tells Ledermann that he wants his view on an article in Psychometrika by A Finn.",['Omission'],split4,['Omission']
20989,2056,1149,1863,Scope and Contents,"Thomson discusses the difficulties of calculating correlations between persons, referring to Burt's article, Correlations Between Persons, from the British Journal of Psychology, Jul 1937; his own paper, On Complete Families, from the British Journal of Psychology, Jul 1935, in which he states he was the first person to suggest the idea of correlations between persons, as well as the many difficulties in the way of this; and a letter he received from Dr William Stephenson, which has not survived in the collection.  He refers to the work of Burt, specifically in relation to correlating two people who have been given different tests, illustrating his points with calculations throughout.",['Omission'],split4,['Omission']
14513,2060,2795,3243,Scope and Contents,"Thomson begins by telling Ledermann he has sent his reference to Professor Goldsborough, and hopes this has an influence on his chances. He informs Ledermann that he is working on a new edition of The Factorial Analysis of Human Ability, and accordingly asks him about oblique factors, and oblique reference vectors , referring to the work of Thurstone. Thomson ends the letter by wishing Ledermann good luck in his job search.",['Omission'],split4,['Omission']
237,2061,3244,6383,Biographical / Historical,"Walter Ledermann was born on 18 Mar 1911, the second of William and Charlotte Ledermann's four children, in Berlin, Germany. His Father was a physician, though the family was accustomed to poverty following World War I and the depression of the 1920s. Ledermann was a promising student from an early age, and a keen violinist. He received his leaving certificate from the Leibniz Gymnasium early due to his performance in classics and mathematics, which allowed him to complete his degree in Mathematics and Physics at the University of Berlin. There he encountered several mathematicians and physicists of note who inspired him, including Issai Schur, Heinz Hopf, Max Plank, and Erwin Shrodinger.  On completion of his degree, it became clear to Ledermann that he could no longer stay in Germany. He won a scholarship created by students at St Andrews to support a Jewish refugee, during which time his brother was working in Edinburgh to gain a medical qualification. Ledermann was awarded his PhD after two years.  Encouraged by Professor Turnbull of St Andrews University, Ledermann sought an interview with Professor Edmund Whittaker (later Sir) at the University of Edinburgh with a view to seeking employment there. Whittaker invited him to come as a visiting student to Edinburgh for one term, offering him a bursary of £50 and encouraging him to attend the lectures of A C Aitken. Aitken quickly became a friend to Ledermann, and introduced him to Godfrey Thomson, Bell Chair of Education at the University of Edinburgh, and Director of Edinburgh Provincial Training Centre (later Moray House College of Education). At that time, Thomson required a mathematical assistant for a Carnegie funded project which would eventually result in the publication of his seminal book, The Factorial Analysis of Human Ability, and he immediately offered Ledermann the post. It is from this period that the majority of Ledermann's papers, which largely comprise of letters from Thomson, were created. Ledermann's work with Thomson was interrupted for 6 months in 1937 when Ledermann accepted a post teaching at the University of Dundee. He returned to work with Thomson in Edinburgh until 1938, when he took a lecturer's post in the University of St Andrews. In 1940, Ledermann's naturalization was completed, and he was also awarded his DSc from the University of Edinburgh. He married his wife, Ruth Ledermann, a social worker, in 1946, later having a son, Jonathon. The couple moved to Manchester, where Ledermann was worked as a lecturer in pure mathematics in the University of Manchester, from 1946-1962.  In 1962 Ledermann gained a lecture post at the new University of Sussex, where he eventually became a professor. He found the atmosphere of the modern university highly stimulating, and taught for two further years past the statutory age of retirement (then 65). Even after his official retirement in 1978, Ledermann continued to give occasional courses and revision classes to his students until 1997, when he and Ruth, by then a psychotherapist, moved to London. Ledermann died in London on 22 May 2009.","['Omission', 'Stereotype']",split4,"['Omission', 'Stereotype']"
14647,2066,65,3435,Scope and Contents,"The collection is composed of a variety of material in manuscript and typescript form, and the content includes off-prints and other published matter. The collection is of academic material, letters from publishers and societies, and some personal letters, cards and reprographics. More particularly, there is:    
      Margaret Wrong's literacy work and the Remaking of Woman in Africa, 1929-48, by Ruth Compton Brouwer / in Journal of Imperial and Commonwealth History, Vol.23., No.3., pp.427-452. London: Frank Cass (off-print);
      Extended family tree, showing descendants of Henry Brinton, including Emily J. Brinton who married John F. Baird, parents of Emily C. Baird, and transcript of letter from E.M.Wrong to President of Magdalen, Oxford, 25-01-1928;
      Letter relating to Baird material, written London 28-03-1989, together with typescript copy ofChronicle written by Emily Constance Baird in her eighteenth year, 1874. 27pp., and typescript copy ofMy times are in thy hands, a diary, Mary F. Baird. 9pp. 3pp (incomplete?), and second copy, typescript, ofMy times are in thy hands, diary, Mary F. Baird. 9pp. 44pp., and a collection typescript transcripts Baird letters 1877-79. 9pp. (incomplete?) with letter attached, May 29, and a collection typescript transcripts of Baird letters 1877. 19pp. 10pp;
      Letters, manuscript and typescript, Leeds, October 5, North Vancouver, Sept 1988, Overijse, Belgium, 1988, and a collection of copies manuscript letters, 1901-1903, together with letters to Lionel, and letters from Raymond, addressed from: Marshall's Wick, St.Albans / Eaton Grey, Malmesbury, Wilts. / SS China / 20 Cavendish Sq. / Slains Castle, Aberdeenshire / Carnavon / St. Salvator's, St. Andrews / All Souls College, Oxford;
      Copy of Conference Report, The Scottish Records Association, No.14., Sept. 1990,Soldiering through the records, 38pp;
      Incomplete collection of papers, being Charles Wrong writing about Ruari, 1987. 7pp (p.1 missing), and Wrong family letters;
      Typescript letter to Mitchison from Ballinluig, 11-04-1991, about the Parish of Dowally;
      Several sheafs of word-processed material/chapters Scottish history, and assorted manuscript and typescript notes on chapter structure, along with several printed material/reviews ofThe old poor law in Scotland, and notes/chapter notes on poor relief/poor law;
      Collection of letters 1994-2001 mainly about publishing and material, but includes letters to Murdoch Mitchison from Solicitors re: Deed of Variation (Lady Naomi Mitchison) 1999-2000 and material relating to sale of Carradale House, Kintyre, the late home of Naomi Mitchison, also letter relating to health matters, also postcard and Christmas card;
      Assorted letters, business in nature, some relating to subscriptions and donations, assorted letters from publishers re: work on poor law in Scotland, letters about corrections etc;
      Letters relating to reprint of Scottish history workWhy Scottish History Matters, and other letters relating to East Lothian historical society interests;
      Assorted printed matter and letters relating to other interests, and some cards, reprographic (Mitchison at Guislich, October 1998);
      Off-print ofThe making of the old Scottish poor law;
      Assorted letters 1992-2001, chapter notes, word-processed notes.","['Omission', 'Stereotype']",split4,['Omission']
21929,2067,3436,5886,Biographical / Historical,"Rosalind Mary Wrong was born on 11 April 1919. She was the eldest daughter of the Oxford mathematician Edward Murray Wrong (1889-1928) and Rosalind Grace Wrong (Smith) (1892-1983), and grand-daughter of the Canadian historian George M. Wrong (1860-1948). She was educated at Dragon School, Oxford, 1926-1931, St. Paul's Girls School, Hammersmith, 1931-1932, and at Channing School, Highgate, 1934-1938. She then studied Mathematics and Modern History at Lady Margaret Hall, Oxford, 1938-1942. After her own university studies, she became an Assistant Lecturer at Manchester University in 1943, and then Tutor at Lady Margaret Hall in 1946. Part-time tutoring at Cambridge's Pembroke and Girton Colleges followed, then in June 1947 Rosalind Mary Wrong married the scientist John Murdoch Mitchison, son of novelist and poet Naomi M. Mitchison (1897-1999). In 1953, the couple moved to Edinburgh with their growing family. J. Murdoch Mitchison was appointed Professor of Zoology, Edinburgh University, in 1963. Shortly after the move, Rosalind Mary Mitchison became an Assistant at the History Department, Edinburgh University in 1954, and then from 1958 she was a part-time Assistant at Economic History. From 1959 she did part-time work for the History of Parliament Trust, and then from 1962 she taught at the Scottish History Department, Glasgow University. In 1966 Mitchison was teaching part-time at Edinburgh University again, and then in 1967 she became a Lecturer in Economic History, then Reader in 1976. One of her students had been the politician, Gordon Brown. In 1981, Mitchison was appointed Professor of Social History at the University. Mitchison's publications spanned seven decades from the 1940s to 2001, and include:Agricultural Sir John(1962);A history of Scotland(1970);Life in Scotland(1978);Lordship to patronage: Scotland 1603-1745(1983);Why Scottish history matters(1990); and,The old poor law in Scotland(2000). Mitchison officially retired in 1986 but continued to research, teach, write and publish, holding a Leverhulme Emeritus Fellowship until 1988. Rosalind Mary Mitchison died in Edinburgh on 20 September 2002, and she was cremated on 30 September 2002. Mitchison had been described as 'the 20th century's foremost exponent of the social history of Scotland' (The Daily Telegraph, 24 September 2002), and by Tam Dalyell as 'a pioneering social historian' (The Independent21 October 2002).
","['Omission', 'Stereotype']",split4,[]
1160,2073,23,62,Title,Robert Forester's book of music,[''],split4,[]
20594,2074,63,179,Scope and Contents,"The music in the book (49 pages) includes: strathspeys, hornpipes, quicksteps, reels, and jigs.",[''],split4,[]
16416,2075,180,280,Biographical / Historical,"Robert Forester wrote the title page to his book of music in July 1818.
",[''],split4,[]
11635,2082,55,469,Scope and Contents,"The collection is composed of letters to Ivory Buchan (Margaret Ivory Ritchie Buchan) and includes: Edinburgh letters, 1931-1938, beginning on a regular basis in 1934, with comments on teacher training, and setting up a private school in Blackhall; South Africa letters, 1938-1951, going abroad for health reasons, early difficulties in South Africa, and about work in Benoni and Johannesburg.",[''],split4,[]
329,2083,470,1222,Biographical / Historical,"Everitt Young (Janet Everitt Maclean Young) had been born around 1907. She was a student at Edinburgh University from 1928 to 1932 and she graduated with degree of M.A. (Honours) in English in 1932. She had studied at the School of Rhetoric and English Literature. On graduation Young enrolled at St. George's Training College in the city, to become a teacher. In 1938 she sailed to South Africa on the MV. 'Dunnottar Castle' (Union Castle Line) to begin teaching there, in Benoni and Johannesburg. Her health deteriorated in 1946. As a child she had suffered from a rheumatic complaint. Her letters to a friend made at University - Margaret Ivory Ritchie Buchan - provide an interesting picture of life in 1930s Edinburgh.
",[''],split4,['Omission']
4780,2085,23,72,Title,Notes of Dr. Arthur Logan Turner Lectures,[''],split4,[]
31,2095,1772,3218,Biographical / Historical,"The Unit for the Study of Government in Scotland, now subsumed by the Institute of Governance, was acknowledged as the leading centre in the country for studies of Scottish society and politics. At the centre of the Unit's work was the study of policy-making and the political process in Scotland, set in a broad comparative and international context. Constitutional change in Scotland had been one of the Unit's central themes since its founding in the mid-1970s for which it drew on diverse disciplines, notably in Law and Social Sciences. It conducted The Scottish Election Study, which provided an in-depth account of how and why Scotland voted at the 1997 General Election, especially in the context of long-term changes in electoral attitudes and behaviour. A similar study had focused on the Scottish Referendum in September 1997. The Unit was followed by the Governance of Scotland Forum in 1998, and then by the Institute of Governance in 2002 A number of publications had emanated from the Unit throughout the 1980s and 1990s on a variety of issues, including pieces on the re-organisation of Scottish local government, management of councils, financing Scottish home rule, gender and Scottish society, labour market policy in Britain, citizenship, Scottish churches and the political process, women in Scottish politics, data protection and privacy, and democratic participation in the Scottish Parliament.
",[''],split4,[]
9522,2098,51,153,Scope and Contents,Collection is composed of circa 100 letters from between 1956 and the late-1970s.,[''],split4,[]
13815,2102,62,222,Scope and Contents,"The content of each notebooks varies, though within Watson's fields of interest. Each notebook entitled Vol.1 through to Vol.6. Manuscript.",[''],split4,[]
3140,2105,23,88,Title,Papers on an 'Indian Assignment' by Dr. Eric V. B. Morton,[''],split4,['Omission']
15681,2110,70,230,Scope and Contents,"The typescript and manuscript material raises questions about who Charlotte was, how she met Walter Scott, and what kind of person she was.",['Omission'],split4,[]
337,2111,231,761,Biographical / Historical,"Elisabeth Williams Anthony Dexter was born in 1887. She had been a Lecturer in History at Harvard's Radcliffe College and the author of several books, one of which was entitledColonial women of affairs: a study of women in business and the professions in Amercia before 1776. The manuscript which forms this collection is a study of the life of Charlotte, Lady Scott (Margaret Charlotte Charpentier). Dexter failed to find a publisher for this research. Elisabeth Williams Anthony Dexter died in 1968.
",['Stereotype'],split4,[]
26647,2114,84,454,Scope and Contents,"The collections is composed of: autograph manuscripts; typed manuscripts; signed autograph letters and signed typed letters; and autograph post cards. There are also contents lists and corrected galley proofs. The collection includes letters of congratulation on the publication of the journal, and letters from Christopher Grieve (Hugh MacDiarmid).",[''],split4,[]
21877,2123,2233,3117,Biographical / Historical,"Robert Anderson Hutchinson was born 3 December 1915 at Low Farm, East Rainton, in Tyne and Wear, England. He was the son of a farmer. He attended Houghton-le-Spring Secondary School, then studied at the University of Durham, where he was awarded the degree of B.Sc., Zoology and Botany. He then studied in Edinburgh where he qualified as a Veterinary Surgeon in 1942. Also in 1942, Hutchinson had been received into the Royal College of Veterinary Surgeons. He worked in Durham briefly, before serving with the Royal Artillery, and was for a time in Sierra Leone. In 1943, he was selected for appointment to the Colonial Veterinary Service as a Veterinary Officer in the Gambia. He also worked in Accra, Ghana. Later on, Hutchinson also lived in Croxdale, County Durham. Robert Anderson Hutchinson died on 8 August 1990 at the Royal Infirmary, Sunderland.
",['Omission'],split4,['Stereotype']
119,2131,1098,2355,Biographical / Historical,"Friedrich (Frederick) Niecks - son of an orchestral musician, teacher and conductor - was born in Duesseldorf, Germany, on 3 February 1845. He was educated privately in Duesseldorf and at the age of thirteen he made his first appearance as a violinist at a concert of the Musikverein in the city. Until 1868 he was a violinist and teacher of music, still in his home city, and then on the encouragement of the Scottish composer and conductor Alexander Mackenzie (1847-1935) he settled in Scotland where he played viola in Mackenzie's Edinburgh quartet. Niecks was also an organist and teacher of music in Dumfries. By 1875 he had begun writing music and contributing to music journals and between 1877 and 1878 he studied at Leipzig University. In 1880 he took British nationality. In 1891 Niecks became Reid Professor of Music, and Dean of the Faculty of Music, at Edinburgh University. In 1907 he married Christina Struthers. His publications includeA Concise Dictionary of musical terms(1884),Chopin as a man and musician(1888), andProgramme music in the last four centuries(1907), and Struthers edited hisRobert Schumannfor posthumous publication in 1925. He retired in 1914. Professor Frederick Niecks died on 24 June 1924.
","['Omission', 'Stereotype']",split4,"['Omission', 'Stereotype']"
16760,2133,23,57,Title,Letter of Edward A. Wilson,[''],split4,[]
58,2135,490,1643,Biographical / Historical,"Edward Adrian Wilson (Wilson of the Antarctic) was born in Cheltenham on 23 July 1872. He was educated at Cheltenham College, and studied at Gonville and Caius College, Cambridge, and at St. George's Hospital, London. Dr. Wilson was an accomplished self-taught artist and field naturalist. Although he had contracted tuberculosis during his work in the slums of London, he was appointed as the Assistant Surgeon and Vertebrate Zoologist to the British National Antarctic Expedition (1901-1904) aboard 'Discovery', under Commander Robert Falcon Scott (1868-1912). On the return of the Expedition he was appointed Field Observer to the Grouse Disease Inquiry. He also illustrated wildlife books. In 1910 Wilson returned to the Antarctic with Captain Scott aboard the vessel 'Terra Nova' as Chief of the Scientific Staff. The Expedition reached the South Pole on 17 January 1912, but only after the Norwegian Expedition under Roald Amundsen had gotten there first. Edward Adrian Wilson BA, MB (Cantab.), FZS died on the Great Ice Barrier around 29 March 1912 along with his fellow explorers on the return journey from the Pole.
",[''],split4,"['Omission', 'Stereotype']"
18075,2153,23,88,Title,Material relating to the French Studies of E. R. Anderson,[''],split4,[]
267,2155,2556,2822,Biographical / Historical,"Elizabeth Ramsay Anderson graduated from Edinburgh University in 1947 with the degree of M.A. She was awarded the degree of Ph.D. in 1952 (Edinburgh) for her research entitledCharles-Georges Le Roy, philosophe encyclopediste (1723-1789).
",[''],split4,[]
3650,2169,23,80,Title,Draft copy of MacDiarmid's poem 'A hymn to Lenin',['Omission'],split4,[]
260,2175,1437,3641,Biographical / Historical,"Robert Sutherland W.S. was born in 1926. After some years in Stornoway and then in Essex, his family returned to Edinburgh and he spent his last few school years at the city's George Watson's College. He served in the Indian Army (1944-1947) towards the end of the Second World War. He had been a lieutenant in the Assam Regiment. In 1951 Sutherland graduated with the degree of MA (Hons) in Economic Science, and then in 1953 with the degree of LL.B., both from Edinburgh University. From 1955 to 1973 he was a principal partner in the law firm Stuart and Stuart W.S. in Edinburgh, though after his graduation he also tutored in Conveyancing in Edinburgh University for several years. In 1972, he became a Lecturer, and subsequently Senior Lecturer, in Private Law at Glasgow University, retiring in 1990. Among his academic interests he was, for a time, a member of council of the Stair Society, an external examiner in Legal History at Edinburgh University, and a member of council of the Geological Society of Edinburgh. He also served as a member of the Business Committee of the General Council of Edinburgh University and of some of its sub-committees. For some years, Sutherland held lay office in the Episcopal Church in Scotland and was variously a member of the Diocesan Council and the Representative Church Council and some other Committees and Boards. For several years he was a member of the Law Reform Committee of the Law Society of Scotland. He is an honorary member of the Scottish Economic Society. In addition to a wide general experience as a practitioner for more than twenty years, he is an Honorary Sheriff of Tayside, Central and Fife and was for a number of years a Chairman of Social Security Tribunals in Glasgow, and Depute Chairman of central Lands Valuation Appeals Panel. Until his retirement Sutherland was a Solicitor and remains a Writer to the Signet and a Notary Public. He is a Fellow of the Edinburgh Geological Society and of the Society of Antiquaries of Scotland, and a member of the Stair Society and the Scottish Record Society. He has maintained a strong interest in Scandinavian, particularly Norwegian, language and literature.
",['Stereotype'],split4,"['Omission', 'Stereotype']"
330,2195,316,1436,Biographical / Historical,"Until the mid-19th century, broadsides provided the sort of information provided by modern tabloids. They tended to be single sheets of paper, unfolded, and printed on one side. Designed to be posted up in public places, broadsides were used for the printing of royal proclamations, acts, and official notices, and later on became a means of political agitation. Edinburgh's 'baillies', the officials responsible for this notice or broadside, were the city's magistrates who had administrative and judicial powers. In Scotland the office of 'baillie', also spelled 'bailie', emerged in the 14th century. Since 1975, the title has largely become a courtesy one. Those baillies present when this ordinance was issued in Edinburgh in November 1720 were: John Wightman, George Preston, Robert Grierson, and Hugh Hathorn. They were present as Baillies and Justices of His Majesty's Peace. The ordinance was intended to restrain the soldiers of the City Guard from the 'immoral practices of Cursing and Swearing'. Those who were caught would be fined one penny and the money put into the poor box.
",[''],split4,[]
20864,2206,124,599,Scope and Contents,"The glass slides (black and white) are approx. 82mm x 82mm in size, some made by Newton and Co., Fleet Street, London, and some by Lizars, Edinburgh, and are on various subjects and themes including: slides that can be used for French language instruction; Magna Carta; English sovereigns/rulers; classical Rome; classical Greece; archaeological sites such as Stonehenge; Middle Eastern locations; abbeys; Tudor period; Elizabethans; and the Reformation.",[''],split4,[]
17543,2213,23,77,Title,Letters from Dr. R.H.Thouless to Dr. D.J.Bruce,[''],split4,['Omission']
14036,2218,80,3274,Scope and Contents,"The collection is composed of 14 academic session medals (5 silver and 9 bronze) awarded to James Roland Rider between 1913 and 1918. The medals were awarded by both the Royal (Dick) Veterinary College, Edinburgh, and the Highland and Agricultural Society of Scotland.The medals can be described thus:    
      - 1913 - silver - obverse: decorated with raised seated classical figure with Scottish armorial shield honouring figures representing agriculture and industry, with the inscription SEMPER ARMIS - NUNC ET INDUSTRIA - reverse: Highland and Agricultural Society of Scotland, To J.R.Rider, for Junior Anatomy, Royal (Dick) Veterinary College, Edinburgh, 1913, Inst. MDCCLXXXIV -
      - 1913 - silver - (as above) To J.R.Rider, for Chemistry
      - 1914 - silver - (as above) To J.R.Rider, for Senior Anatomy
      - Session 1913-1914 - silver - obverse: decorated with lion with raised paw being treated by kneeling figure, framed by palm trees and cliff - reverse: Royal Dick Veterinary College, Edinburgh, Presented by O. Charnock Bradley M.D., D.Sc., Practical Anatomy, Gained by J.R.Rider, Session 1913-14
      - Session 1917-1918 - silver - obverse: Royal Dick Veterinary College, Edinburgh, decorated with armorial bearing of the City of Edinburgh and inscription NISI DOMINUS FRUSTRA - reverse: decorated with thistle wreath surrounding the inscriptions thus, Obstetrics. J.R.Rider, Session 1917-18
      - Session 1913 - bronze - obverse: Royal Dick Veterinary College, Edinburgh, decorated with armorial bearing of the City of Edinburgh and inscription NISI DOMINUS FRUSTRA - reverse: decorated with thistle wreath surrounding the inscriptions thus, Biology. J.R.Rider, Session 1913
      - Session 1913-14 - bronze - obverse: Royal Dick Veterinary College, Edinburgh, decorated with armorial bearing of the City of Edinburgh and inscription NISI DOMINUS FRUSTRA - reverse: decorated with thistle wreath surrounding the inscriptions thus, Stable Management. J.R.Rider, Session 1913-14
      - Session 1913-14 - bronze - (as above) Physiology
      - Session 1916-17 - bronze - (as above) Materia Medica
      - Session 1916-17 - bronze - (as above) Hygiene
      - Session 1916-17 - bronze - (as above) Pathology
      - Session 1917 - bronze - obverse: decorated with seated classical figure representing the arts and sciences who is crowning a seated figure with a laurel crown - reverse: decorated with laurel wreath and inscription thus, Awarded to J.R.Rider. Royal (Dick) Veterinary College, For Bacteriology, 1917
      - Session 1917-18 - bronze - obverse: Royal Dick Veterinary College, Edinburgh, decorated with armorial bearing of the City of Edinburgh and inscription NISI DOMINUS FRUSTRA - reverse: decorated with thistle wreath surrounding the inscriptions thus, Medicine. J.R.Rider, Session 1917-18
      - Session 1917-18 - bronze - (as above) Surgery
    
Medal 4 above is noted as having been presented by O. Charnock Bradley. Professor Orlando Charnock Bradley, MD, DSc, ChB, FRSE, FRCVS (1871- 1937) was the Principal of the Royal (Dick) Veterinary College (as it was then known) from 12 June 1911 until his death on 21 November 1937.",['Stereotype'],split4,[]
9909,2230,62,1000,Scope and Contents,"The collection consists of several types of University certification obtained by Maule Ramsay Liddell while attending Edinburgh University: 3 certificates of attendance stamped and dated 29 June 1939; 1 certificate indicating examination success. June 1938; 3 class cards for Academic year 1939-40; 8 Second Class Certificate of Merit certs. issued by the Faculty of Medicine, Edinburgh University, in various subjects between Winter Session 1935-36 to Spring Session 1940; a Medical Registration Certificate issued by the Scottish Branch of the General Council of Medical Education and Registration of the United Kingdom and dated 13 December 1940. There are also examples of other University certification/papers: Medicial Register, change of address; and Notice from The Registrar, on the importance of registration. There is also a watch guarantee from the business of M. M. Henderson, Shandwick Place, Edinburgh.",[''],split4,[]
9212,2245,23,67,Title,Papers relating to Dr. T. C. Penfold,[''],split4,[]
